test_frame_mse_step,test_frame_mae_step,step
4.2608815419953316e-05,0.0023059521336108446,0
0.0017130012856796384,0.0133425397798419,1
0.0013003810308873653,0.013895096257328987,2
0.007176665589213371,0.035070087760686874,3
0.0069618974812328815,0.033166736364364624,4
0.002782392781227827,0.016344252973794937,5
0.00972287729382515,0.050812870264053345,6
0.010183663107454777,0.05821525305509567,7
0.011377173475921154,0.06741200387477875,8
0.0052193570882081985,0.030445169657468796,9
0.004517519846558571,0.028385337442159653,10
0.004440192133188248,0.024578073993325233,11
0.005733584985136986,0.030657870694994926,12
0.008845338597893715,0.04874641075730324,13
0.007835193537175655,0.048772308975458145,14
0.002765851328149438,0.025394020602107048,15
0.0024317591451108456,0.023500647395849228,16
0.0035406488459557295,0.02612083964049816,17
0.003205242333933711,0.025760963559150696,18
0.0030865671578794718,0.02500760927796364,19
0.004760997369885445,0.03262942656874657,20
0.0010447074891999364,0.012921776622533798,21
0.000257330626482144,0.0064100888557732105,22
0.0001134477715822868,0.006260693073272705,23
0.00193305523134768,0.010344885289669037,24
0.0015010503120720387,0.014280527830123901,25
0.0010213012574240565,0.011102493852376938,26
0.0009461407898925245,0.012410500086843967,27
0.002835030434653163,0.020457159727811813,28
0.0025392677634954453,0.021952221170067787,29
0.0033426645677536726,0.025763114914298058,30
0.002905231434851885,0.023090317845344543,31
0.0027692655567079782,0.022619768977165222,32
0.0066557880491018295,0.04010021686553955,33
0.002066266955807805,0.01690482720732689,34
3.383418152225204e-05,0.002961287274956703,35
1.2359920219751075e-05,0.0023409707937389612,36
0.001279790885746479,0.008853469975292683,37
0.005527221132069826,0.027941986918449402,38
0.004988418892025948,0.028875982388854027,39
0.006396869197487831,0.03500175476074219,40
0.005649102386087179,0.03166363388299942,41
0.001647409750148654,0.014507238753139973,42
0.004907262045890093,0.03186485916376114,43
0.007679508998990059,0.04171454533934593,44
0.006318629719316959,0.041479215025901794,45
0.00381130981259048,0.02321925014257431,46
3.509985253913328e-05,0.0017138600815087557,47
0.0062231868505477905,0.030597686767578125,48
0.0053282231092453,0.029158806428313255,49
0.004747461061924696,0.03123517334461212,50
0.004703238140791655,0.023615742102265358,51
0.0026164280716329813,0.01650071330368519,52
0.0031767645850777626,0.023661581799387932,53
